path,uuid,scene7Name,scene7File,damStatus,openApiUrl
/content/dam/corporate/abbvie-com2/nl/images/LTWP-24.jpg,f0f708b6-3a26-455e-9e58-f2331d530c90,LTWP-24,abbviecorp/LTWP-24,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:f0f708b6-3a26-455e-9e58-f2331d530c90/as/LTWP-24.jpg
/content/dam/corporate/abbvie-com2/nl/images/Oncologie-TA-feature.png,a0f4e04a-7ec4-4e4f-8f4f-e3074b106eba,Oncologie-TA-feature,abbviecorp/Oncologie-TA-feature,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a0f4e04a-7ec4-4e4f-8f4f-e3074b106eba/as/Oncologie-TA-feature.png
/content/dam/corporate/abbvie-com2/nl/images/position paper.JPG,0c2d0773-98f4-450a-af2c-1a7d36878b71,position paper,abbviecorp/position paper,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:0c2d0773-98f4-450a-af2c-1a7d36878b71/as/position paper.JPG
/content/dam/corporate/abbvie-com2/nl/images/why-abbvie.jpg,5ddb8f66-dd89-4b34-aa37-8d503b057267,why-abbvie,abbviecorp/why-abbvie,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:5ddb8f66-dd89-4b34-aa37-8d503b057267/as/why-abbvie.jpg
/content/dam/corporate/abbvie-com2/nl/images/rheumatoid-arthritis.jpg,e0546ee4-0bfb-4ddc-9678-0ef4cde5d7fe,rheumatoid-arthritis,abbviecorp/rheumatoid-arthritis,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:e0546ee4-0bfb-4ddc-9678-0ef4cde5d7fe/as/rheumatoid-arthritis.jpg
/content/dam/corporate/abbvie-com2/nl/images/travelpath-nl.png,1f679460-e926-40c6-9de7-f719ccbaed5d,travelpath-nl,abbviecorp/travelpath-nl,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:1f679460-e926-40c6-9de7-f719ccbaed5d/as/travelpath-nl.png
/content/dam/corporate/abbvie-com2/nl/images/psoriasis-hero.jpg,ce069c94-665c-4c49-abf6-f10fab6f6cec,psoriasis-hero-1,abbviecorp/psoriasis-hero-1,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:ce069c94-665c-4c49-abf6-f10fab6f6cec/as/psoriasis-hero.jpg
/content/dam/corporate/abbvie-com2/nl/images/supply small.jpg,3a59936e-44f4-4d85-a8ee-de6b274c7466,supply small,abbviecorp/supply small,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:3a59936e-44f4-4d85-a8ee-de6b274c7466/as/supply small.jpg
/content/dam/corporate/abbvie-com2/nl/images/OverAbbvie-Promo1.png,4d837c97-d3d7-43d9-a86f-da9b86778347,OverAbbvie-Promo1,abbviecorp/OverAbbvie-Promo1,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:4d837c97-d3d7-43d9-a86f-da9b86778347/as/OverAbbvie-Promo1.png
/content/dam/corporate/abbvie-com2/nl/images/Hanne-Borgers-employerbranding-2025.png,adbdbf2c-1024-4c1e-9444-c71df2df7f61,Hanne-Borgers-employerbranding-2025,abbviecorp/Hanne-Borgers-employerbranding-2025,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:adbdbf2c-1024-4c1e-9444-c71df2df7f61/as/Hanne-Borgers-employerbranding-2025.png
/content/dam/corporate/abbvie-com2/nl/images/Website nieuws (3).jpg,b4f2885e-2752-41e7-b1f3-20b4ac79234d,Website nieuws (3),abbviecorp/Website nieuws (3),approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:b4f2885e-2752-41e7-b1f3-20b4ac79234d/as/Website nieuws (3).jpg
/content/dam/corporate/abbvie-com2/nl/images/Transparantie en regelgeving.jpg,a8de8f9e-4948-493c-abb4-b1e04d9ad590,Transparantie en regelgeving,abbviecorp/Transparantie en regelgeving,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a8de8f9e-4948-493c-abb4-b1e04d9ad590/as/Transparantie en regelgeving.jpg
/content/dam/corporate/abbvie-com2/nl/images/Podcast-Hanne-mei2025.png,c3d8b7ce-9be8-4aef-adb0-0a69afc20a6e,Podcast-Hanne-mei2025,abbviecorp/Podcast-Hanne-mei2025,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:c3d8b7ce-9be8-4aef-adb0-0a69afc20a6e/as/Podcast-Hanne-mei2025.png
/content/dam/corporate/abbvie-com2/nl/images/Website nieuws.jpg,5597e620-9ed4-4334-a947-0305350388d6,Website nieuws,abbviecorp/Website nieuws,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:5597e620-9ed4-4334-a947-0305350388d6/as/Website nieuws.jpg
/content/dam/corporate/abbvie-com2/nl/images/careers-lp.jpg,6319e02f-26e7-4f80-9c1c-417044b50e51,careers-lp,abbviecorp/careers-lp,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:6319e02f-26e7-4f80-9c1c-417044b50e51/as/careers-lp.jpg
/content/dam/corporate/abbvie-com2/nl/images/Shiarra 4.png,fc9a28aa-6315-4781-817a-de1497ad0b63,Shiarra 4,abbviecorp/Shiarra 4,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:fc9a28aa-6315-4781-817a-de1497ad0b63/as/Shiarra 4.png
/content/dam/corporate/abbvie-com2/nl/images/awards-img.jpg,9a18a968-7e10-4eef-a39b-a6aa1f1f4f54,awards-img,abbviecorp/awards-img,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:9a18a968-7e10-4eef-a39b-a6aa1f1f4f54/as/awards-img.jpg
/content/dam/corporate/abbvie-com2/nl/images/bb7d4808273ebe2987e3b99b6f3c6e33.jpg,5f0da433-7613-4e0b-9751-5449ddff927c,bb7d4808273ebe2987e3b99b6f3c6e33,abbviecorp/bb7d4808273ebe2987e3b99b6f3c6e33,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:5f0da433-7613-4e0b-9751-5449ddff927c/as/bb7d4808273ebe2987e3b99b6f3c6e33.jpg
/content/dam/corporate/abbvie-com2/nl/images/Ziekte-van-Crohn-ta-feature.png,7778836b-75a8-4cb7-8280-fa12a775a0d9,Ziekte-van-Crohn-ta-feature,abbviecorp/Ziekte-van-Crohn-ta-feature,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:7778836b-75a8-4cb7-8280-fa12a775a0d9/as/Ziekte-van-Crohn-ta-feature.png
/content/dam/corporate/abbvie-com2/nl/images/abbvie-care-hero-eye.jpg,e2f240d6-bfaf-4035-8d76-400b3fff0205,abbvie-care-hero-eye,abbviecorp/abbvie-care-hero-eye,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:e2f240d6-bfaf-4035-8d76-400b3fff0205/as/abbvie-care-hero-eye.jpg
/content/dam/corporate/abbvie-com2/nl/images/best-workplaces-nederland-2023.jpeg,93371998-a6de-4878-bdcd-ff5f9948bef0,best-workplaces-nederland-2023,abbviecorp/best-workplaces-nederland-2023,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:93371998-a6de-4878-bdcd-ff5f9948bef0/as/best-workplaces-nederland-2023.jpeg
/content/dam/corporate/abbvie-com2/nl/images/Website nieuws (2).jpg,f66feab3-a3e8-4212-8464-1df7c8bedb33,Website nieuws (2),abbviecorp/Website nieuws (2),approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:f66feab3-a3e8-4212-8464-1df7c8bedb33/as/Website nieuws (2).jpg
/content/dam/corporate/abbvie-com2/nl/images/abbvie-youtube.jpg,47a0626a-8b92-45cc-ac2c-3c456efc1d3d,abbvie-youtube,abbviecorp/abbvie-youtube,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:47a0626a-8b92-45cc-ac2c-3c456efc1d3d/as/abbvie-youtube.jpg
/content/dam/corporate/abbvie-com2/nl/images/about-abbvie-video.jpg,68fc0ae7-8d97-4f61-beed-5bde444ba62e,about-abbvie-video,abbviecorp/about-abbvie-video,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:68fc0ae7-8d97-4f61-beed-5bde444ba62e/as/about-abbvie-video.jpg
/content/dam/corporate/abbvie-com2/nl/images/clinical-studay-lp.jpg,12bd13ce-d251-4ed0-bf1f-7f6dc8206abf,clinical-studay-lp-1,abbviecorp/clinical-studay-lp-1,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:12bd13ce-d251-4ed0-bf1f-7f6dc8206abf/as/clinical-studay-lp.jpg
/content/dam/corporate/abbvie-com2/nl/images/best-workplaces-logo-2021-in-Nederland.png,ee58e66a-3151-4232-942b-79c5f155fbb8,best-workplaces-logo-2021-in-Nederland,abbviecorp/best-workplaces-logo-2021-in-Nederland,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:ee58e66a-3151-4232-942b-79c5f155fbb8/as/best-workplaces-logo-2021-in-Nederland.png
/content/dam/corporate/abbvie-com2/nl/images/TimR_foto.jpg,1a6d9997-12ca-4d65-87eb-1714f9fc4b5b,TimR_foto,abbviecorp/TimR_foto,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:1a6d9997-12ca-4d65-87eb-1714f9fc4b5b/as/TimR_foto.jpg
/content/dam/corporate/abbvie-com2/nl/images/at-a-glance-nl-lp.jpg,93632a29-1f79-4062-a845-d3ef191b3fa2,at-a-glance-nl-lp,abbviecorp/at-a-glance-nl-lp,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:93632a29-1f79-4062-a845-d3ef191b3fa2/as/at-a-glance-nl-lp.jpg
/content/dam/corporate/abbvie-com2/nl/images/Podcast-jules-mei2025.png,bd0f5817-a637-4074-9f35-acfd30174efd,Podcast-jules-mei2025,abbviecorp/Podcast-jules-mei2025,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:bd0f5817-a637-4074-9f35-acfd30174efd/as/Podcast-jules-mei2025.png
/content/dam/corporate/abbvie-com2/nl/images/Shiarra - opgeknipt.jpeg,fbf708e2-e581-4774-b103-68f87a4d746e,Shiarra - opgeknipt,abbviecorp/Shiarra - opgeknipt,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:fbf708e2-e581-4774-b103-68f87a4d746e/as/Shiarra - opgeknipt.jpeg
/content/dam/corporate/abbvie-com2/nl/images/Psoriasis-ta-feature.png,b3ec449d-5a49-406e-bf0e-222f154b29ac,Psoriasis-ta-feature,abbviecorp/Psoriasis-ta-feature,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:b3ec449d-5a49-406e-bf0e-222f154b29ac/as/Psoriasis-ta-feature.png
/content/dam/corporate/abbvie-com2/nl/images/abbvie-care-mp.jpg,43fc1230-8a44-42a9-84a8-f8614d9b4d38,abbvie-care-mp,abbviecorp/abbvie-care-mp,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:43fc1230-8a44-42a9-84a8-f8614d9b4d38/as/abbvie-care-mp.jpg
/content/dam/corporate/abbvie-com2/nl/images/Patiëntenverenigingen.jpg,80c7875d-052d-4233-8c60-b0c209465884,Patiëntenverenigingen,abbviecorp/Patiëntenverenigingen,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:80c7875d-052d-4233-8c60-b0c209465884/as/Patiëntenverenigingen.jpg
/content/dam/corporate/abbvie-com2/nl/images/Wekelijkse-organisatie.jpg,bc1ad42a-f0b1-4798-be00-4d2d9ce94f3c,Wekelijkse-organisatie,abbviecorp/Wekelijkse-organisatie,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:bc1ad42a-f0b1-4798-be00-4d2d9ce94f3c/as/Wekelijkse-organisatie.jpg
/content/dam/corporate/abbvie-com2/nl/images/b052a76c8a862c9d7ba2ac68ae126bcb.jpg,f16a2759-5a84-4e14-bfa5-83a9db976b13,b052a76c8a862c9d7ba2ac68ae126bcb,abbviecorp/b052a76c8a862c9d7ba2ac68ae126bcb,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:f16a2759-5a84-4e14-bfa5-83a9db976b13/as/b052a76c8a862c9d7ba2ac68ae126bcb.jpg
/content/dam/corporate/abbvie-com2/nl/images/Sumedha-Over-ons.jpg,3ceac4ab-5483-4044-8ba6-21c32687c82b,Sumedha-Over-ons,abbviecorp/Sumedha-Over-ons,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:3ceac4ab-5483-4044-8ba6-21c32687c82b/as/Sumedha-Over-ons.jpg
/content/dam/corporate/abbvie-com2/nl/images/Still Grab timeline.00_00_26_06.Still006.jpg,e2aa1e7e-c020-4737-9d10-d3442b0cf815,Still Grab timeline.00_00_26_06.Still006,abbviecorp/Still Grab timeline.00_00_26_06.Still006,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:e2aa1e7e-c020-4737-9d10-d3442b0cf815/as/Still Grab timeline.00_00_26_06.Still006.jpg
/content/dam/corporate/abbvie-com2/nl/images/Shiarra afspelen.jpg,681926c0-1b30-4688-b816-fabacad5e374,Shiarra afspelen,abbviecorp/Shiarra afspelen,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:681926c0-1b30-4688-b816-fabacad5e374/as/Shiarra afspelen.jpg
/content/dam/corporate/abbvie-com2/nl/images/Ziekte-van-Parkinson-ta-feature.png,d54b430b-2477-436c-a783-bde8f30b3f19,Ziekte-van-Parkinson-ta-feature,abbviecorp/Ziekte-van-Parkinson-ta-feature,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:d54b430b-2477-436c-a783-bde8f30b3f19/as/Ziekte-van-Parkinson-ta-feature.png
/content/dam/corporate/abbvie-com2/nl/images/clinical-trials-vid.jpg,e923beb0-7991-4a30-b320-e13cbf84a953,clinical-trials-vid,abbviecorp/clinical-trials-vid,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:e923beb0-7991-4a30-b320-e13cbf84a953/as/clinical-trials-vid.jpg
/content/dam/corporate/abbvie-com2/nl/images/Spondyloartritis-ta-feature.png,2dd5dc90-e2ea-42f9-8c0d-d22ae128cdea,Spondyloartritis-ta-feature,abbviecorp/Spondyloartritis-ta-feature,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:2dd5dc90-e2ea-42f9-8c0d-d22ae128cdea/as/Spondyloartritis-ta-feature.png
/content/dam/corporate/abbvie-com2/nl/images/stories/header-23f53aac_mod_scaled.jpg,f7d2d3c7-5084-41f2-ac1a-16c065825588,header-23f53aac_mod_scaled,abbviecorp/header-23f53aac_mod_scaled,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:f7d2d3c7-5084-41f2-ac1a-16c065825588/as/header-23f53aac_mod_scaled.jpg
/content/dam/corporate/abbvie-com2/nl/images/stories/ASZ17540 - Copy.jpg,3bb6b5c1-8a54-4745-bb1c-7e976bad6e20,ASZ17540 - Copy,abbviecorp/ASZ17540 - Copy,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:3bb6b5c1-8a54-4745-bb1c-7e976bad6e20/as/ASZ17540 - Copy.jpg
/content/dam/corporate/abbvie-com2/nl/images/stories/Sebastiaan en Sirwan-2.jpg,7c7ba054-f858-4557-8035-917eff9df585,Sebastiaan en Sirwan-2,abbviecorp/Sebastiaan en Sirwan-2,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:7c7ba054-f858-4557-8035-917eff9df585/as/Sebastiaan en Sirwan-2.jpg
/content/dam/corporate/abbvie-com2/nl/images/stories/nl-wop2024.jpg,39cb320a-05c0-4b80-9075-5a18e831cda9,nl-wop2024,abbviecorp/nl-wop2024,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:39cb320a-05c0-4b80-9075-5a18e831cda9/as/nl-wop2024.jpg
/content/dam/corporate/abbvie-com2/nl/images/stories/verder_met_parkinson.png,51bc1786-14af-4090-83e7-e21e87352e93,verder_met_parkinson,abbviecorp/verder_met_parkinson,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:51bc1786-14af-4090-83e7-e21e87352e93/as/verder_met_parkinson.png
/content/dam/corporate/abbvie-com2/nl/images/stories/ontstekingsziekten_screenshot.jpg,a83b004e-9b72-4595-b677-bbae428afa47,ontstekingsziekten_screenshot,abbviecorp/ontstekingsziekten_screenshot,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a83b004e-9b72-4595-b677-bbae428afa47/as/ontstekingsziekten_screenshot.jpg
/content/dam/corporate/abbvie-com2/nl/images/voorkant pso en welzijn tool.png,ef32a634-a555-4d73-a582-80a7c9804a1a,voorkant pso en welzijn tool,abbviecorp/voorkant pso en welzijn tool,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:ef32a634-a555-4d73-a582-80a7c9804a1a/as/voorkant pso en welzijn tool.png
/content/dam/corporate/abbvie-com2/nl/images/vmp.jpg,7ec43767-a5c8-4cef-8c1e-16ea1db3ea94,vmp,abbviecorp/vmp,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:7ec43767-a5c8-4cef-8c1e-16ea1db3ea94/as/vmp.jpg
/content/dam/corporate/abbvie-com2/nl/images/supply png (1024 x 744 px).png,fb9b5f3b-edaa-40b3-8290-771a43fca1e4,supply png (1024 x 744 px),abbviecorp/supply png (1024 x 744 px),approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:fb9b5f3b-edaa-40b3-8290-771a43fca1e4/as/supply png (1024 x 744 px).png
/content/dam/corporate/abbvie-com2/nl/images/supplychainheadernl.jpg,081a4171-8ee2-4ea8-ac52-b89c4832f668,supplychainheadernl,abbviecorp/supplychainheadernl,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:081a4171-8ee2-4ea8-ac52-b89c4832f668/as/supplychainheadernl.jpg
/content/dam/corporate/abbvie-com2/nl/images/pq7w9rjhiqjbsna5jt9a.jpeg,9af803a8-d995-4a51-baf6-873186af1f5c,pq7w9rjhiqjbsna5jt9a,abbviecorp/pq7w9rjhiqjbsna5jt9a,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:9af803a8-d995-4a51-baf6-873186af1f5c/as/pq7w9rjhiqjbsna5jt9a.jpeg
/content/dam/corporate/abbvie-com2/nl/images/samen-voor-de-zorg-lp.jpg,11c1863b-dd73-425f-b055-97e60f38f48d,samen-voor-de-zorg-lp,abbviecorp/samen-voor-de-zorg-lp,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:11c1863b-dd73-425f-b055-97e60f38f48d/as/samen-voor-de-zorg-lp.jpg
/content/dam/corporate/abbvie-com2/nl/images/shutterstock_755015746-cropped.jpg,f26082ac-12ab-46c2-9193-ecb465e184c1,shutterstock_755015746-cropped,abbviecorp/shutterstock_755015746-cropped,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:f26082ac-12ab-46c2-9193-ecb465e184c1/as/shutterstock_755015746-cropped.jpg
/content/dam/corporate/abbvie-com2/nl/images/sporten-voor-het-goede-doel.jpg,d660135a-e135-419c-b3a9-ce266b0b86c8,sporten-voor-het-goede-doel,abbviecorp/sporten-voor-het-goede-doel,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:d660135a-e135-419c-b3a9-ce266b0b86c8/as/sporten-voor-het-goede-doel.jpg
/content/dam/corporate/abbvie-com2/nl/images/resilians.png,e3d0135b-ca16-4a84-a326-06670a2e613c,resilians,abbviecorp/resilians,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:e3d0135b-ca16-4a84-a326-06670a2e613c/as/resilians.png
/content/dam/corporate/abbvie-com2/nl/images/vacatures-careers.jpg,edb5d7c0-924a-4cff-9703-b6f4bab3ca7c,vacatures-careers,abbviecorp/vacatures-careers,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:edb5d7c0-924a-4cff-9703-b6f4bab3ca7c/as/vacatures-careers.jpg
/content/dam/corporate/abbvie-com2/nl/images/video2-careers.jpg,1a426845-26dd-47ce-a814-2a1c7b5a4522,video2-careers,abbviecorp/video2-careers,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:1a426845-26dd-47ce-a814-2a1c7b5a4522/as/video2-careers.jpg
/content/dam/corporate/abbvie-com2/nl/images/why-abbvie1.jpg,fa0f001f-17bc-498a-a59a-64816d3f1825,why-abbvie1,abbviecorp/why-abbvie1,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:fa0f001f-17bc-498a-a59a-64816d3f1825/as/why-abbvie1.jpg
/content/dam/corporate/abbvie-com2/nl/images/screengrab maximamc video.png,60d16acc-447f-4030-8acd-e59a248c4efc,screengrab maximamc video,abbviecorp/screengrab maximamc video,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:60d16acc-447f-4030-8acd-e59a248c4efc/as/screengrab maximamc video.png
/content/dam/corporate/abbvie-com2/nl/images/tech-at.jpg,641ff670-5b8c-4069-af9e-02d0d3381efb,tech-at-1,abbviecorp/tech-at-1,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:641ff670-5b8c-4069-af9e-02d0d3381efb/as/tech-at.jpg
/content/dam/corporate/abbvie-com2/no/images/presse/jan-lohne-21.jpeg,a6dba66c-72f2-4293-ba22-b641daeab911,jan-lohne-21-1,abbviecorp/jan-lohne-21-1,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a6dba66c-72f2-4293-ba22-b641daeab911/as/jan-lohne-21.jpeg
/content/dam/corporate/abbvie-com2/no/images/presse/Jan-Lohne.jpg,60bb712b-0d72-4c61-a074-00717235e5dd,Jan-Lohne,abbviecorp/Jan-Lohne,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:60bb712b-0d72-4c61-a074-00717235e5dd/as/Jan-Lohne.jpg
/content/dam/corporate/abbvie-com2/no/images/generelt/pasient.png,564d4746-8900-440d-b711-34b8bb3307db,pasient,abbviecorp/pasient,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:564d4746-8900-440d-b711-34b8bb3307db/as/pasient.png
/content/dam/corporate/abbvie-com2/no/images/generelt/bidrar-til-lokalsamfunn.jpg,f32206c6-fadd-4258-80e9-8c26c5719255,bidrar-til-lokalsamfunn,abbviecorp/bidrar-til-lokalsamfunn,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:f32206c6-fadd-4258-80e9-8c26c5719255/as/bidrar-til-lokalsamfunn.jpg
/content/dam/corporate/abbvie-com2/no/images/generelt/bestefar-med-to-barn.jpg,72b83aea-1035-49c2-8e40-037f1a1a4ca6,bestefar-med-to-barn,abbviecorp/bestefar-med-to-barn,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:72b83aea-1035-49c2-8e40-037f1a1a4ca6/as/bestefar-med-to-barn.jpg
/content/dam/corporate/abbvie-com2/no/images/generelt/overforingerpasorg2020.pdf,4b4b225e-8440-466e-95c6-36c0c2e20f7e,overforingerpasorg2020pdf,abbviecorp/overforingerpasorg2020pdf,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:4b4b225e-8440-466e-95c6-36c0c2e20f7e/as/overforingerpasorg2020.pdf
/content/dam/corporate/abbvie-com2/no/images/generelt/overforingerpasorg2022.pdf,a33765f4-12a0-4652-80a3-af5b92087ada,overforingerpasorg2022pdf,abbviecorp/overforingerpasorg2022pdf,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a33765f4-12a0-4652-80a3-af5b92087ada/as/overforingerpasorg2022.pdf
/content/dam/corporate/abbvie-com2/no/images/generelt/NO_ABBV_MW_640x575.jpg,0d6c29df-b4b5-4b11-964b-c554b3695d25,NO_ABBV_MW_640x575,abbviecorp/NO_ABBV_MW_640x575,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:0d6c29df-b4b5-4b11-964b-c554b3695d25/as/NO_ABBV_MW_640x575.jpg
/content/dam/corporate/abbvie-com2/no/images/generelt/PAG_Transparency _AbbVie_Norway_Supporting_Document_.pdf,67e91040-dba2-40fd-a932-64d80ab77851,PAG_Transparency _AbbVie_Norway_Supporting_Document_pdf-1,abbviecorp/PAG_Transparency _AbbVie_Norway_Supporting_Document_pdf-1,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:67e91040-dba2-40fd-a932-64d80ab77851/as/PAG_Transparency _AbbVie_Norway_Supporting_Document_.pdf
